perturbation_type,perturbation_value,empty_prediction_file_count,invalid_geometry_count,total_box_count,car_box_count,ped_box_count,cyc_box_count,score_mean,score_p50,score_p95,prediction_count_drift,score_distribution_drift,class_distribution_drift,range_distribution_drift,nms_suppression_ratio
deployment_precision,openpcdet_original,0,0,6010,2579,2660,771,0.30143615640599003,0.18035,0.9223,0.0,0.0,0.0,0.0,
deployment_precision,trt_backbone_head_only,0,0,6009,2579,2660,770,0.30155777999667166,0.1805,0.92236,0.00016638935108153079,3.066766303237581e-07,3.395343140025458e-08,8.430670290043954e-07,
deployment_precision,wrapper_pytorch,0,0,6011,2580,2660,771,0.3013931292630178,0.1803,0.9223,0.00016638935108153079,3.968451633923158e-09,6.639701339559401e-09,8.06170343001117e-09,
point_dropout,0.00,0,0,6011,2580,2660,771,0.3013931292630178,0.1803,0.9223,0.00016638935108153079,3.968451633923158e-09,6.639701339559401e-09,8.06170343001117e-09,
point_dropout,0.05,0,0,5861,2545,2589,727,0.30303439686060396,0.1816,0.9222,0.024792013311148088,2.1775997770870402e-05,3.697396257893652e-05,5.3593513429080115e-06,
point_dropout,0.10,0,0,5776,2538,2524,714,0.30341120152354567,0.1811,0.922525,0.038935108153078206,2.5274841241202826e-05,8.811320400871196e-05,2.5394850952869348e-06,
point_dropout,0.15,0,0,5725,2517,2520,688,0.30207168558951963,0.1803,0.9226000000000001,0.04742096505823627,7.824284610246745e-06,0.00014398024409698193,3.584069050431267e-05,
point_dropout,0.20,0,0,5561,2508,2418,635,0.30358906671461966,0.1809,0.9217,0.07470881863560733,3.0443770155395085e-05,0.000516908885590495,1.6189007923251685e-05,
point_dropout,0.30,0,0,5355,2433,2309,613,0.30384591970121383,0.181,0.9210600000000001,0.10898502495840266,4.964625725820441e-05,0.0005971746107718747,9.717320046590536e-06,
point_dropout,0.40,0,0,5051,2364,2143,544,0.30264838645812714,0.1764,0.9164,0.15956738768718803,0.00030426694754284397,0.0013969268489811186,2.9767880490776008e-05,
point_dropout,0.50,0,0,4736,2286,1971,479,0.3044756334459459,0.17995,0.91455,0.2119800332778702,0.00026534671477686385,0.002590138373313145,2.553796751068295e-05,
point_dropout,0.60,0,0,4348,2162,1771,415,0.3056639374425023,0.1792,0.912265,0.27653910149750416,0.0005375228081457026,0.004081710806185513,0.00012642956892008813,
point_dropout,0.70,0,0,3959,2021,1572,366,0.3005915382672392,0.1767,0.9052,0.3412645590682196,0.00027136582213385766,0.005543100792558367,0.0003177617222217379,
point_dropout,0.80,0,0,3358,1764,1252,342,0.2992564026206075,0.18125,0.88983,0.44126455906821965,0.0012455995643173927,0.006755551758872063,0.0004733112589812813,
postprocess_score_threshold,0.00,0,0,6010,2579,2660,771,0.30143615640599003,0.18035,0.9223,0.0,0.0,0.0,0.0,
postprocess_score_threshold,0.02,0,0,6010,2579,2660,771,0.30143615640599003,0.18035,0.9223,0.0,0.0,0.0,0.0,
postprocess_score_threshold,0.04,0,0,6010,2579,2660,771,0.30143615640599003,0.18035,0.9223,0.0,0.0,0.0,0.0,
postprocess_score_threshold,0.06,0,0,6010,2579,2660,771,0.30143615640599003,0.18035,0.9223,0.0,0.0,0.0,0.0,
postprocess_score_threshold,0.08,0,0,6010,2579,2660,771,0.30143615640599003,0.18035,0.9223,0.0,0.0,0.0,0.0,
postprocess_score_threshold,0.10,0,0,6010,2579,2660,771,0.30143615640599003,0.18035,0.9223,0.0,0.0,0.0,0.0,
postprocess_score_threshold,0.12,0,0,4849,2209,2024,616,0.34734745308310994,0.2174,0.9356,0.19317803660565724,0.008128632072657157,0.0005534028357313456,0.00015199649195572805,
postprocess_score_threshold,0.15,0,0,3762,1853,1443,466,0.40887131844763425,0.28535,0.944195,0.3740432612312812,0.05240248600814425,0.0031261864828255152,0.0004927891904682805,
postprocess_score_threshold,0.20,0,0,2662,1502,840,320,0.5067952291510143,0.40580000000000005,0.9533,0.5570715474209651,0.35815736823327404,0.014458864063695846,0.0015779844906567268,
postprocess_score_threshold,0.30,1,0,1791,1215,407,169,0.6357542713567838,0.6231,0.9619,0.7019966722129783,0.38822107331628036,0.047701256073159705,0.0017246342303046153,
postprocess_score_threshold,0.40,4,0,1352,1040,223,89,0.7303096893491124,0.7682,0.964935,0.7750415973377703,0.5786216811202435,0.09018820837884198,0.006486026524081852,
postprocess_score_threshold,0.60,12,0,922,813,73,36,0.8440067245119305,0.8745,0.9671949999999999,0.8465890183028286,0.6738004764696195,0.17629523208454356,0.020175118722590032,
postprocess_score_threshold,default,0,0,6010,2579,2660,771,0.30143615640599003,0.18035,0.9223,0.0,0.0,0.0,0.0,
range_crop,20,0,0,2580,804,1494,282,0.31533856589147286,0.17525000000000002,0.9442349999999998,0.5707154742096506,0.003144013431810224,0.013892225573676056,0.353747413392279,
range_crop,25,0,0,3201,1027,1791,383,0.31929065916900967,0.1807,0.9442,0.46738768718802,0.002032743309623903,0.010698131759172468,0.1579656187710773,
range_crop,30,0,0,3845,1271,2076,498,0.3179366189856957,0.1827,0.94168,0.36023294509151416,0.001441538653770372,0.008109977203599135,0.12465361996859464,
range_crop,35,0,0,4429,1531,2305,593,0.3155482050124182,0.1828,0.9387199999999999,0.26306156405990017,0.0008390549223256721,0.005562225806759489,0.11625961556845306,
range_crop,40,0,0,4972,1830,2448,694,0.31164812952534193,0.18315,0.934,0.17271214642262894,0.0003746640676757342,0.002815853694154734,0.0820964344209772,
range_crop,45,0,0,5379,2078,2557,744,0.3075362335006507,0.1822,0.9309499999999997,0.10499168053244592,0.00022012859990017944,0.0013688239888447807,0.02146502050062645,
range_crop,50,0,0,5643,2270,2607,766,0.3055917951444267,0.1812,0.92697,0.0610648918469218,7.164357189660443e-05,0.00053873694663146,0.01582768574649352,
range_crop,55,0,0,5801,2400,2627,774,0.30482118600241337,0.1815,0.9258,0.03477537437603993,3.71430621834794e-05,0.0001802226902522313,0.014909522875980291,
range_crop,60,0,0,5893,2471,2648,774,0.30390376718140166,0.1818,0.9244199999999999,0.019467554076539103,3.0071217290927226e-05,7.229192234070895e-05,0.007618310174046908,
range_crop,70,0,0,6007,2577,2659,771,0.3015201764607957,0.1804,0.9223,0.0004991680532445924,1.3832451660959988e-08,1.2897544588885999e-08,2.712266588547526e-06,
range_crop,full,0,0,6011,2580,2660,771,0.3013931292630178,0.1803,0.9223,0.00016638935108153079,3.968451633923158e-09,6.639701339559401e-09,8.06170343001117e-09,
